Status,Module,File Time Stamp,Link Time Stamp,File Size,Attr.,Link Checksum,Real Checksum,CPU,Subsystem,Symbols,Preferred Base,Actual Base,Virtual Size,Load Order,File Ver,Product Ver,Image Ver,Linker Ver,OS Ver,Subsystem Ver
6,"c:\windows\system32\API-MS-WIN-CORE-FILE-L1-1-0.DLL",2011-07-16 00:21:02,2011-07-16 00:21:32,5120,HA,0x000057C5,0x000057C5,x64,Console,"CV",0x000007FF2F400000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-HANDLE-L1-1-0.DLL",2011-07-16 00:21:02,2011-07-16 00:21:33,3072,HA,0x000052DC,0x000052DC,x64,Console,"CV",0x000007FF2F000000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-HEAP-L1-1-0.DLL",2011-07-16 00:21:02,2011-07-16 00:21:34,3584,HA,0x00008C7B,0x00008C7B,x64,Console,"CV",0x000007FF2EC00000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-INTERLOCKED-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:35,3072,HA,0x00005BF6,0x00005BF6,x64,Console,"CV",0x000007FF2E800000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-IO-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:36,3072,HA,0x0000917D,0x0000917D,x64,Console,"CV",0x000007FF2E400000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-LIBRARYLOADER-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:37,3584,HA,0x0000FD04,0x0000FD04,x64,Console,"CV",0x000007FF2E000000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-LOCALIZATION-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:38,4096,HA,0x000093AA,0x000093AA,x64,Console,"CV",0x0000000000400000,Unknown,0x00003000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-LOCALREGISTRY-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:39,4096,HA,0x00006F99,0x00006F99,x64,Console,"CV",0x000007FF2DC00000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-MEMORY-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:40,3584,HA,0x0000A8CF,0x0000A8CF,x64,Console,"CV",0x000007FF2D800000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-MISC-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:41,3584,HA,0x00008629,0x00008629,x64,Console,"CV",0x000007FF2D400000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-NAMEDPIPE-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:42,3584,HA,0x00006FDE,0x00006FDE,x64,Console,"CV",0x000007FF2D000000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-PROCESSENVIRONMENT-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:43,3584,HA,0x0000D3E8,0x0000D3E8,x64,Console,"CV",0x000007FF2CC00000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-PROCESSTHREADS-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:44,4608,HA,0x0000F918,0x0000F918,x64,Console,"CV",0x000007FF2C800000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-PROFILE-L1-1-0.DLL",2011-07-16 00:21:03,2011-07-16 00:21:45,3072,HA,0x0000435E,0x0000435E,x64,Console,"CV",0x000007FF2C400000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-RTLSUPPORT-L1-1-0.DLL",2011-07-16 00:21:04,2011-07-16 00:21:46,3584,HA,0x00006FBE,0x00006FBE,x64,Console,"CV",0x000007FF2C000000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-STRING-L1-1-0.DLL",2011-07-16 00:21:04,2011-07-16 00:21:47,3072,HA,0x0000C405,0x0000C405,x64,Console,"CV",0x000007FF26EB0000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-SYNCH-L1-1-0.DLL",2011-07-16 00:21:04,2011-07-16 00:21:48,4096,HA,0x00007446,0x00007446,x64,Console,"CV",0x000007FF26EA0000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-SYSINFO-L1-1-0.DLL",2011-07-16 00:21:04,2011-07-16 00:21:49,4096,HA,0x000030C7,0x000030C7,x64,Console,"CV",0x000007FF26E90000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-THREADPOOL-L1-1-0.DLL",2011-07-16 00:21:04,2011-07-16 00:21:50,4608,HA,0x00008817,0x00008817,x64,Console,"CV",0x000007FF26E80000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-UTIL-L1-1-0.DLL",2011-07-16 00:21:04,2011-07-16 00:21:52,3072,HA,0x00007088,0x00007088,x64,Console,"CV",0x000007FF26E70000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-SECURITY-BASE-L1-1-0.DLL",2011-07-16 00:21:04,2011-07-16 00:21:54,6144,HA,0x0000F147,0x0000F147,x64,Console,"CV",0x000007FF26E50000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-SECURITY-SDDL-L1-1-0.DLL",2009-07-13 20:24:53,2009-07-13 20:25:55,3072,HA,0x0000E7BD,0x0000E7BD,x64,Console,"CV",0x000007FF26E30000,Unknown,0x00004000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-SERVICE-CORE-L1-1-0.DLL",2009-07-13 20:24:53,2009-07-13 20:25:56,2560,HA,0x00005EBE,0x00005EBE,x64,Console,"CV",0x0000000000400000,Unknown,0x00003000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-SERVICE-MANAGEMENT-L1-1-0.DLL",2009-07-13 20:24:53,2009-07-13 20:25:57,2560,HA,0x00002F64,0x00002F64,x64,Console,"CV",0x0000000000400000,Unknown,0x00003000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-SERVICE-MANAGEMENT-L2-1-0.DLL",2009-07-13 20:24:53,2009-07-13 20:25:58,2560,HA,0x00003AFF,0x00003AFF,x64,Console,"CV",0x0000000000400000,Unknown,0x00003000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-SERVICE-WINSVC-L1-1-0.DLL",2009-07-13 20:24:53,2009-07-13 20:25:59,3584,HA,0x00005895,0x00005895,x64,Console,"CV",0x0000000000400000,Unknown,0x00003000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\AVICAP32.DLL",2009-07-13 20:40:05,2009-07-13 20:25:36,76800,A,0x0001445F,0x0001445F,x64,GUI,"CV",0x000007FF71170000,0x000007FEF74F0000,0x00017000,85,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\AVIFIL32.DLL",2009-07-13 20:40:05,2009-07-13 20:25:37,108544,A,0x00028FEE,0x00028FEE,x64,GUI,"CV",0x000007FF74800000,0x000007FEFAB10000,0x0001F000,62,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\CFGMGR32.DLL",2010-11-20 08:25:50,2010-11-20 07:55:56,207872,A,0x0003DDD1,0x0003DDD1,x64,Console,"CV",0x000007FF72C00000,0x000007FEFE220000,0x00036000,71,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
6,"c:\windows\system32\COMDLG32.DLL",2010-11-20 08:25:58,2010-11-20 07:59:33,594432,A,0x0009D91B,0x0009D91B,x64,GUI,"CV",0x000007FF75550000,0x000007FEFE390000,0x00097000,15,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
6,"c:\windows\system32\DCIMAN32.DLL",2009-07-13 20:40:26,2009-07-13 20:26:31,14336,A,0x0000A5CF,0x0000A5CF,x64,Console,"CV",0x000007FF71000000,0x000007FEFB540000,0x00008000,69,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\DDRAW.DLL",2009-07-13 20:40:28,2009-07-13 20:26:37,569344,A,0x0009961D,0x0009961D,x64,GUI,"CV",0x000007FF771F0000,0x000007FEE94C0000,0x000F1000,68,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\DEVOBJ.DLL",2009-07-13 20:40:28,2009-07-13 20:26:57,93184,A,0x00025322,0x00025322,x64,Console,"CV",0x000007FF2ACA0000,0x000007FEFE370000,0x0001A000,72,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\DEVRTL.DLL",2009-07-13 20:40:28,2009-07-13 20:26:58,58368,A,0x0000F6FC,0x0000F6FC,x64,Console,"CV",0x000007FF2AC80000,Unknown,0x00012000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\GLU32.DLL",2009-07-13 20:40:56,2009-07-13 20:27:32,165376,A,0x0003112D,0x0003112D,x64,Console,"CV",0x000007FF2E8A0000,0x000007FEF6400000,0x0002D000,67,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\IMM32.DLL",2009-07-13 20:41:09,2009-07-13 20:28:32,167424,A,0x0003550D,0x0003550D,x64,GUI,"CV",0x000007FF718F0000,0x000007FEFFD30000,0x0002E000,24,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\KERNEL32.DLL",2011-07-16 00:37:12,2011-07-16 00:27:23,1162752,A,0x0012386D,0x0012386D,x64,Console,"CV",0x0000000078D20000,0x0000000077480000,0x0011F000,3,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\KERNELBASE.DLL",2011-07-16 00:37:12,2011-07-16 00:27:24,421888,A,0x0006BD69,0x0006BD69,x64,Console,"CV",0x000007FF38880000,0x000007FEFE300000,0x0006C000,4,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\LPK.DLL",2009-07-13 20:41:19,2009-07-13 20:29:03,41984,A,0x00014997,0x00014997,x64,Console,"CV",0x000007FF70410000,0x000007FEFE850000,0x0000E000,12,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\MPR.DLL",2009-07-13 20:41:26,2009-07-13 20:29:24,80896,A,0x0001CD9B,0x0001CD9B,x64,Console,"CV",0x000007FF70CE0000,0x000007FEFC080000,0x00018000,96,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\MSACM32.DLL",2009-07-13 20:41:27,2009-07-13 20:29:51,83456,A,0x00022AB8,0x00022AB8,x64,GUI,"CV",0x000007FF70CC0000,0x000007FEFB3C0000,0x00018000,63,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\MSCTF.DLL",2009-07-13 20:41:28,2009-07-13 20:30:18,1067008,A,0x001100CC,0x001100CC,x64,GUI,"CV",0x000007FF774B0000,0x000007FEFFD60000,0x00109000,25,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\MSVCP100D.DLL",2010-03-18 09:36:02,2010-03-18 07:47:50,1014096,A,0x000FEF84,0x000FEF84,x64,GUI,"CV",0x0000000010480000,0x0000000074070000,0x000FC000,31,10.0.30319.1,10.0.30319.1,10.0,10.0,5.2,5.2
6,"c:\windows\system32\MSVCR100D.DLL",2010-03-18 09:36:02,2010-03-18 07:47:35,1858896,A,0x001CE7E6,0x001CE7E6,x64,GUI,"CV",0x0000000010200000,0x0000000072F30000,0x001CD000,32,10.0.30319.1,10.0.30319.1,10.0,10.0,5.2,5.2
6,"c:\windows\system32\MSVCRT.DLL",2009-07-13 20:41:32,2009-07-13 20:30:38,634880,A,0x000A4632,0x000A4632,x64,GUI,"CV",0x000007FF756A0000,0x000007FEFFBB0000,0x0009F000,14,7.0.7600.16385,6.1.8638.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\MSVFW32.DLL",2009-07-13 20:41:32,2009-07-13 20:30:39,144384,A,0x0002CEA9,0x0002CEA9,x64,GUI,"CV",0x000007FF71770000,0x000007FEF6520000,0x00029000,64,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,5.2
6,"c:\windows\system32\NSI.DLL",2009-07-13 20:41:53,2009-07-13 20:32:25,13824,A,0x00005F1E,0x00005F1E,x64,Console,"CV",0x000007FF70310000,0x000007FEFEAA0000,0x00008000,30,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\NTDLL.DLL",2011-11-17 01:41:18,2011-11-17 01:32:46,1731920,A,0x001AC7EE,0x001AC7EE,x64,Console,"CV",0x0000000078E50000,0x0000000077B60000,0x001A9000,2,6.1.7601.17725,6.1.7601.17725,6.1,9.0,6.1,6.1
6,"c:\windows\system32\OLE32.DLL",2010-11-20 08:27:23,2010-11-20 08:12:12,2086912,A,0x002075ED,0x002075ED,x64,Console,"CV",0x000007FF7A5F0000,0x000007FEFEAB0000,0x00203000,23,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
6,"c:\windows\system32\OLEAUT32.DLL",2011-08-27 00:37:49,2011-08-27 00:21:44,861696,A,0x000E0140,0x000E0140,x64,Console,"CV",0x000007FF76880000,0x000007FEFED40000,0x000D7000,22,6.1.7601.17676,6.1.7601.17676,6.1,9.0,6.1,6.1
6,"c:\windows\system32\OPENGL32.DLL",2009-07-13 20:41:53,2009-07-13 20:32:27,1039872,A,0x0010692C,0x0010692C,x64,Console,"CV",0x000007FF452E0000,0x000007FEE95C0000,0x0011D000,66,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\RPCRT4.DLL",2010-11-20 08:27:24,2010-11-20 08:13:18,1219584,A,0x0012F74F,0x0012F74F,x64,Console,"CV",0x000007FF7FDE0000,0x000007FEFE4A0000,0x0012D000,20,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
6,"c:\windows\system32\SETUPAPI.DLL",2010-11-20 08:27:25,2010-11-20 08:14:10,1900544,A,0x001D7C74,0x001D7C74,x64,GUI,"CV",0x000007FF79A20000,0x000007FEFE5D0000,0x001D7000,70,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
6,"c:\windows\system32\SHELL32.DLL",2011-08-30 00:25:09,2011-08-30 00:14:52,14173184,A,0x00D89DB4,0x00D89DB4,x64,GUI,"CV",0x000007FF788C0000,0x000007FEFEE20000,0x00D88000,21,6.1.7601.17678,6.1.7601.17678,6.1,9.0,6.1,6.1
6,"c:\windows\system32\SHLWAPI.DLL",2010-11-20 08:27:25,2010-11-20 08:14:19,448512,A,0x0007CD14,0x0007CD14,x64,GUI,"CV",0x000007FF74180000,0x000007FEFE880000,0x00071000,16,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
6,"c:\windows\system32\USER32.DLL",2010-11-20 08:27:27,2010-11-20 08:15:29,1008128,A,0x00105BD9,0x00105BD9,x64,GUI,"CV",0x0000000078C20000,0x0000000077910000,0x000FA000,11,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
6,"c:\windows\system32\USP10.DLL",2010-11-20 08:27:27,2010-11-20 08:15:33,800256,A,0x000C4B61,0x000C4B61,x64,GUI,"CV",0x000007FF760C0000,0x000007FEFE920000,0x000C9000,13,1.626.7601.17514,1.626.7601.17514,6.1,9.0,6.1,6.1
6,"c:\windows\system32\VERSION.DLL",2009-07-13 20:41:56,2009-07-13 20:33:54,29184,A,0x00011F3F,0x00011F3F,x64,GUI,"CV",0x000007FF700F0000,0x000007FEFD120000,0x0000C000,39,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\WINMM.DLL",2009-07-13 20:41:56,2009-07-13 20:34:40,217600,A,0x000378FC,0x000378FC,x64,GUI,"CV",0x000007FF71CC0000,0x000007FEFC4F0000,0x0003B000,26,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\WINSPOOL.DRV",2010-11-20 08:24:22,2010-11-20 08:16:40,442368,A,0x0007AF55,0x0007AF55,x64,GUI,"CV",0x000007FF73F00000,0x000007FEFA3F0000,0x00071000,27,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
6,"c:\windows\system32\WS2_32.DLL",2010-11-20 08:27:29,2010-11-20 08:16:21,297984,A,0x0004A892,0x0004A892,x64,Console,"CV",0x000007FF724E0000,0x000007FEFEA50000,0x0004D000,29,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
6,"c:\windows\system32\WSOCK32.DLL",2009-07-13 20:41:58,2009-07-13 20:34:57,18432,A,0x00007FCC,0x00007FCC,x64,Console,"CV",0x000007FF70020000,0x000007FEFB570000,0x00009000,46,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\winsxs\amd64_microsoft.windows.common-controls_6595b64144ccf1df_5.82.7601.17514_none_a4d6a923711520a9\COMCTL32.DLL",2010-11-20 08:25:58,2010-11-20 07:59:32,633856,A,0x000A050B,0x000A050B,x64,GUI,"CV",0x000007FF75850000,0x000007FEF5AA0000,0x000A0000,17,5.82.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.0
6,"d:\qt\qt-4.8.0x64\bin\QTCLUCENED4.DLL",2011-12-29 14:05:27,2011-12-29 14:05:26,2928128,A,0x002D9F51,0x002D9F51,x64,GUI,"CV",0x0000000180000000,0x000007FEF0A30000,0x002D1000,37,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
6,"d:\qt\qt-4.8.0x64\bin\QTCORED4.DLL",2011-12-29 10:58:16,2011-12-29 10:58:16,5750272,A,0x00584CF5,0x00584CF5,x64,GUI,"CV",0x0000000067000000,0x0000000071BB0000,0x00583000,28,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
6,"d:\qt\qt-4.8.0x64\bin\QTGUID4.DLL",2011-12-29 11:00:21,2011-12-29 11:00:19,19615744,A,0x012BE788,0x012BE788,x64,GUI,"CV",0x0000000065000000,0x000000006B810000,0x012C0000,9,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
6,"d:\qt\qt-4.8.0x64\bin\QTHELPD4.DLL",2011-12-29 14:06:14,2011-12-29 14:06:14,1136128,A,0x00122B8D,0x00122B8D,x64,GUI,"CV",0x0000000180000000,0x000007FEF0D10000,0x00119000,34,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
6,"d:\qt\qt-4.8.0x64\bin\QTNETWORKD4.DLL",2011-12-29 10:58:52,2011-12-29 10:58:52,2054144,A,0x001F7B0E,0x001F7B0E,x64,GUI,"CV",0x0000000064000000,0x0000000072C80000,0x001FD000,36,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
6,"d:\qt\qt-4.8.0x64\bin\QTSQLD4.DLL",2011-12-29 10:59:02,2011-12-29 10:59:02,453120,A,0x000780DF,0x000780DF,x64,GUI,"CV",0x0000000062000000,0x0000000073940000,0x00072000,35,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
6,"d:\qt\qt-4.8.0x64\bin\QTWEBKITD4.DLL",2011-12-29 13:56:26,2011-12-29 13:56:23,40041472,A,0x026321FC,0x026321FC,x64,GUI,"CV",0x0000000180000000,0x000007FEEDDA0000,0x02649000,38,4.9.0.0,4.9.0.0,4.90,10.0,5.2,5.2
6,"d:\qt\qt-4.8.0x64\bin\QTXMLD4.DLL",2011-12-29 10:58:42,2011-12-29 10:58:42,786432,A,0x000CB49A,0x000CB49A,x64,GUI,"CV",0x0000000061000000,0x0000000073870000,0x000C4000,118,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\COSMO.DLL",2012-01-09 18:10:46,2012-01-09 18:10:46,500736,A,0x00000000,0x0007A763,x64,Console,"CV",0x0000000180000000,0x000007FEE8760000,0x0007F000,79,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\LSDYNA.DLL",2012-01-09 18:08:31,2012-01-09 18:08:31,429568,A,0x00000000,0x00074B59,x64,Console,"CV",0x0000000180000000,0x000007FEE9970000,0x0006D000,56,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\PARAVIEW.EXE",2012-01-17 09:29:27,2012-01-17 09:29:27,1787904,A,0x00000000,0x001B7743,x64,GUI,"CV",0x0000000140000000,0x000000013F880000,0x001B8000,1,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\PQAPPLICATIONCOMPONENTS.DLL",2012-01-17 09:29:21,2012-01-17 09:29:21,1801728,A,0x00000000,0x001C72B6,x64,Console,"CV",0x0000000180000000,0x000007FEF2690000,0x001BD000,5,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\PQCOMPONENTS.DLL",2012-01-17 09:28:17,2012-01-17 09:28:16,10091008,A,0x00000000,0x009A9056,x64,Console,"CV",0x0000000180000000,0x000007FEF1CE0000,0x009A6000,6,N/A,N/A,0.0,10.0,5.2,5.2
6,"d:\work\paraview\build\bin\debug\PQCORE.DLL",2012-01-17 09:26:25,2012-01-17 09:26:24,5301760,A,0x00000000,0x0051C6C9,x64,Console,"CV",0x0000000180000000,0x000007FEF03F0000,0x00514000,7,N/A,N/A,0.0,10.0,5.2,5.2
